Provider,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV57026,27,26,267.4074074074074,7220,2300,472.48599973228835,90.0,5.925925925925926,160,0.7777777777777778,21,20,3.8464102478638176,3,1,3,1.0384615384615385,343.8095238095238,277.6923076923077,67,0
PRV57027,61,46,424.42622950819674,25890,5100,894.7094958517054,70.0,4.262295081967213,260,2.721311475409836,166,20,6.463051775389558,4,3,2,1.326086956521739,155.96385542168676,562.8260869565217,153,0
PRV57029,106,103,215.8490566037736,22880,2500,377.42957192171133,80.0,2.0754716981132075,220,0.8867924528301887,94,20,3.89216735977706,6,5,5,1.029126213592233,243.40425531914894,222.1359223300971,284,0
PRV57035,98,87,311.53061224489795,30530,3300,571.7676552853869,80.0,2.0408163265306123,200,0.5204081632653061,51,20,2.918937781082286,1,1,1,1.1264367816091954,598.6274509803922,350.91954022988506,208,0
PRV57037,9,9,151.11111111111111,1360,600,206.18222792256154,80.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,151.11111111111111,17,0
PRV57040,10,7,415.0,4150,3300,1017.5597170573224,65.0,16.0,160,0.0,0,0,0.0,1,0,1,1.4285714285714286,,592.8571428571429,25,0
PRV57042,15,12,234.0,3510,1000,324.5612422948865,80.0,0.0,0,0.0,0,0,0.0,1,1,1,1.25,,292.5,42,0
PRV57044,14,13,102.14285714285714,1430,400,111.78128172934386,55.0,5.714285714285714,80,0.07142857142857142,1,1,0.2672612419124244,2,2,1,1.0769230769230769,1430.0,110.0,43,0
PRV57045,53,22,176.9811320754717,9380,1000,216.1604185789624,90.0,3.5849056603773586,190,2.2830188679245285,121,20,5.809069032028102,5,2,4,2.409090909090909,77.52066115702479,426.3636363636364,118,0
PRV57050,23,21,446.0869565217391,10260,2100,660.9341813636678,90.0,0.0,0,0.8260869565217391,19,9,2.5875958289333063,6,4,5,1.0952380952380953,540.0,488.57142857142856,60,0
PRV57055,3,3,160.0,480,400,211.66010488516724,80.0,0.0,0,4.666666666666667,14,14,8.082903768654761,1,0,1,1.0,34.285714285714285,160.0,7,0
PRV57060,1,1,10.0,10,10,0.0,10.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,10.0,3,0
PRV57064,15,10,484.6666666666667,7270,4000,1050.318772473159,50.0,0.0,0,1.3333333333333333,20,20,5.163977794943222,1,1,1,1.5,363.5,727.0,26,0
PRV57065,41,25,258.5365853658537,10600,1300,321.710747221862,80.0,10.24390243902439,420,1.3414634146341464,55,20,4.508934220509104,2,2,2,1.64,192.72727272727272,424.0,109,0
PRV57066,9,8,190.0,1710,900,291.032644217105,60.0,0.0,0,2.3333333333333335,21,20,6.6332495807108005,2,1,1,1.125,81.42857142857143,213.75,27,0
PRV57068,20,13,206.5,4130,1200,332.5226545507444,65.0,0.0,0,0.35,7,6,1.3484884325167863,1,1,0,1.5384615384615385,590.0,317.6923076923077,45,0
PRV57106,52,36,210.76923076923077,10960,2300,412.69960662593394,70.0,4.038461538461538,210,1.1923076923076923,62,20,4.703100610708797,11,4,6,1.4444444444444444,176.7741935483871,304.44444444444446,115,0
PRV57111,17,16,134.11764705882354,2280,600,184.25725302988116,60.0,5.882352941176471,100,1.1176470588235294,19,10,3.159951600522872,10,2,4,1.0625,120.0,142.5,50,0
PRV57114,44,25,250.22727272727272,11010,3300,580.7072217378009,65.0,0.45454545454545453,20,1.3636363636363635,60,20,5.099434118587054,29,9,18,1.76,183.5,440.4,110,0
PRV57123,107,95,274.95327102803736,29420,4800,629.4342680501303,80.0,1.588785046728972,170,1.7009345794392523,182,20,5.367995573471708,58,15,37,1.1263157894736842,161.64835164835165,309.6842105263158,235,0
PRV57135,5,5,752.0,3760,2300,928.1810168280754,400.0,0.0,0,8.4,42,20,8.96102672688794,3,1,2,1.0,89.52380952380952,752.0,14,0
PRV57155,48,43,184.16666666666666,8840,2900,444.05689367770776,65.0,0.0,0,0.9583333333333334,46,20,3.978443688730201,25,4,13,1.1162790697674418,192.17391304347825,205.58139534883722,97,0
PRV57163,39,38,286.6666666666667,11180,3300,598.6182921103588,80.0,0.0,0,0.6410256410256411,25,20,3.2483775665883896,26,7,11,1.0263157894736843,447.2,294.2105263157895,87,0
PRV57164,79,71,309.746835443038,24470,3300,610.7959806333093,80.0,1.8987341772151898,150,1.8860759493670887,149,20,5.695223688842485,41,13,25,1.1126760563380282,164.2281879194631,344.6478873239437,157,0
PRV57178,243,209,336.7901234567901,81840,3300,655.266951771466,70.0,2.3868312757201644,580,1.3580246913580247,330,20,4.6273762498921025,88,30,50,1.1626794258373205,248.0,391.57894736842104,539,0
PRV57180,7,7,315.7142857142857,2210,800,277.1195375559762,300.0,0.0,0,0.5714285714285714,4,4,1.511857892036909,4,1,2,1.0,552.5,315.7142857142857,13,0
PRV57195,181,161,283.8121546961326,51370,3300,560.5090425143304,70.0,5.303867403314917,960,1.292817679558011,234,20,4.611266795688472,97,24,57,1.124223602484472,219.52991452991452,319.06832298136646,394,0
PRV57201,880,490,265.1136363636364,233300,3300,523.5274474272982,80.0,3.625,3190,1.6147727272727272,1421,20,4.9268145545344995,5,4,3,1.7959183673469388,164.18015482054892,476.1224489795918,1545,0
PRV57214,553,204,305.69620253164555,169050,3300,595.9564182618029,80.0,4.159132007233273,2300,1.8119349005424954,1002,20,5.422450851979315,30,27,27,2.7107843137254903,168.7125748502994,828.6764705882352,1043,0
PRV57220,33,27,271.5151515151515,8960,3300,599.573396320882,60.0,1.2121212121212122,40,1.2727272727272727,42,20,4.836532379147839,7,2,5,1.2222222222222223,213.33333333333334,331.85185185185185,94,0
PRV57221,30,27,211.33333333333334,6340,1800,377.256277417056,75.0,1.6666666666666667,50,0.7,21,20,3.6497519991326004,18,4,9,1.1111111111111112,301.9047619047619,234.8148148148148,68,0
PRV57222,47,40,276.3829787234043,12990,1800,394.73395295695207,80.0,2.978723404255319,140,1.0,47,20,3.917630162095003,26,5,11,1.175,276.3829787234043,324.75,96,0
PRV57226,612,241,258.6111111111111,158270,3300,534.8207700216531,80.0,2.0098039215686274,1230,1.3137254901960784,804,20,4.492176269523342,16,18,10,2.5394190871369293,196.85323383084577,656.7219917012449,1073,1
PRV57229,203,78,315.1231527093596,63970,3300,594.3074508572703,80.0,3.3004926108374386,670,1.6699507389162562,339,20,5.054596329774245,25,12,15,2.6025641025641026,188.70206489675516,820.1282051282051,429,1
PRV57237,4,4,497.5,1990,1600,744.8657597178166,180.0,0.0,0,5.0,20,20,10.0,3,2,1,1.0,99.5,497.5,9,0
PRV57243,13,13,488.46153846153845,6350,2800,819.7239998300867,100.0,0.0,0,3.3846153846153846,44,20,6.813448240287507,2,2,1,1.0,144.3181818181818,488.46153846153845,35,0
PRV57249,28,18,246.78571428571428,6910,3300,620.5675632266808,70.0,5.357142857142857,150,0.14285714285714285,4,4,0.7559289460184544,1,1,1,1.5555555555555556,1727.5,383.8888888888889,64,0
PRV57254,143,58,266.64335664335664,38130,3300,506.33583474170905,80.0,2.5174825174825175,360,1.93006993006993,276,20,5.564791670233802,2,1,1,2.4655172413793105,138.15217391304347,657.4137931034483,326,0
PRV57258,41,35,281.4634146341463,11540,2800,532.4357284011365,70.0,2.4390243902439024,100,0.9024390243902439,37,20,3.590298581237921,7,3,5,1.1714285714285715,311.8918918918919,329.7142857142857,102,0
PRV57260,10,10,438.0,4380,3200,981.3799807753704,75.0,6.0,60,0.0,0,0,0.0,2,1,0,1.0,,438.0,27,0
PRV57267,44,35,227.72727272727272,10020,3300,528.9694396428872,70.0,1.5909090909090908,70,0.7954545454545454,35,20,3.6381668362127635,3,2,2,1.2571428571428571,286.2857142857143,286.2857142857143,107,0
PRV57268,33,18,112.42424242424242,3710,900,170.18428068990212,60.0,1.2121212121212122,40,0.06060606060606061,2,2,0.3481553119113957,2,1,2,1.8333333333333333,1855.0,206.11111111111111,62,0
PRV57271,6,6,185.0,1110,500,167.30212192318422,145.0,0.0,0,0.5,3,3,1.224744871391589,2,0,1,1.0,370.0,185.0,9,0
PRV57279,144,90,249.93055555555554,35990,3100,510.50433931400664,80.0,1.6666666666666667,240,1.2291666666666667,177,20,4.541523649936998,5,5,5,1.6,203.33333333333334,399.8888888888889,287,1
PRV57281,9,9,500.0,4500,3200,1032.6543468169782,80.0,0.0,0,0.4444444444444444,4,4,1.3333333333333335,1,1,1,1.0,1125.0,500.0,17,0
PRV57300,555,145,417.94594594594594,231960,14500,1258.025685441967,80.0,1.8918918918918919,1050,2.1495495495495494,1193,20,5.7553283093454075,11,12,7,3.8275862068965516,194.43419949706623,1599.7241379310344,1086,0
PRV57323,63,61,298.0952380952381,18780,2600,538.6478206160106,90.0,1.5873015873015872,100,1.2857142857142858,81,20,4.069669763207677,42,10,19,1.0327868852459017,231.85185185185185,307.8688524590164,175,0
PRV57337,902,657,294.16851441241687,265340,7090,608.4206792661826,80.0,3.52549889135255,3180,1.4955654101995566,1349,20,4.731114364679511,275,105,177,1.3729071537290716,196.69384729429206,403.8660578386606,1563,1
PRV57338,37,37,401.0810810810811,14840,3100,612.1627587849846,200.0,2.7027027027027026,100,1.4324324324324325,53,20,4.6579713069851225,34,11,20,1.0,280.0,401.0810810810811,105,0
PRV57342,95,72,258.94736842105266,24600,3300,531.8943937819032,90.0,2.6315789473684212,250,2.2,209,20,5.967286706560852,36,13,23,1.3194444444444444,117.70334928229666,341.6666666666667,210,0
PRV57349,4,4,220.0,880,600,253.50871122442058,100.0,0.0,0,4.5,18,18,9.0,4,0,2,1.0,48.888888888888886,220.0,8,0
PRV57353,53,33,326.41509433962267,17300,3300,690.6688350923181,80.0,7.169811320754717,380,1.2452830188679245,66,20,4.4458522605014785,11,5,9,1.606060606060606,262.1212121212121,524.2424242424242,165,0
PRV57360,47,45,255.95744680851064,12030,2200,492.3884096685747,60.0,6.808510638297872,320,0.6170212765957447,29,20,3.068445233617733,21,9,12,1.0444444444444445,414.82758620689657,267.3333333333333,98,0
PRV57362,8,7,257.5,2060,800,305.22825182850573,100.0,0.0,0,2.75,22,20,6.98467710676122,4,2,2,1.1428571428571428,93.63636363636364,294.2857142857143,25,0
PRV57370,5,5,84.0,420,200,105.97169433391164,10.0,0.0,0,4.0,20,20,8.94427190999916,3,0,3,1.0,21.0,84.0,10,0
PRV57377,29,24,426.8965517241379,12380,3300,746.9466582995252,90.0,4.827586206896552,140,0.9655172413793104,28,20,3.95043179032992,3,2,2,1.2083333333333333,442.14285714285717,515.8333333333334,76,0
PRV57383,64,33,331.5625,21220,3300,590.8434077991245,95.0,3.125,200,0.890625,57,20,3.7037826545817927,10,9,12,1.9393939393939394,372.280701754386,643.030303030303,149,0
PRV57384,6,6,610.0,3660,3300,1318.0440053351786,80.0,0.0,0,3.3333333333333335,20,20,8.16496580927726,2,0,2,1.0,183.0,610.0,15,0
PRV57387,49,47,290.61224489795916,14240,3200,576.7741042617455,60.0,4.285714285714286,210,1.3061224489795917,64,20,4.857142857142858,3,3,3,1.0425531914893618,222.5,302.97872340425533,134,0
PRV57395,1,1,20.0,20,20,0.0,20.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,20.0,6,0
PRV57418,91,70,322.85714285714283,29380,3300,574.505170103969,100.0,3.956043956043956,360,2.087912087912088,190,20,5.357545772393989,58,12,34,1.3,154.6315789473684,419.7142857142857,249,0
PRV57420,68,57,312.94117647058823,21280,3300,673.7931362948112,80.0,6.029411764705882,410,0.4852941176470588,33,20,2.645709830880668,35,8,17,1.1929824561403508,644.8484848484849,373.3333333333333,143,0
PRV57428,501,236,289.0419161676647,144810,7000,620.3253019501308,80.0,2.6347305389221556,1320,1.654690618762475,829,20,5.148837048702532,30,18,20,2.1228813559322033,174.68033775633293,613.6016949152543,1007,0
PRV57430,45,42,410.0,18450,3300,731.2815649753024,100.0,2.6666666666666665,120,2.5555555555555554,115,20,6.297746911524483,29,8,12,1.0714285714285714,160.43478260869566,439.2857142857143,108,0
PRV57439,46,22,305.4347826086956,14050,2200,544.10663383707,85.0,1.5217391304347827,70,1.826086956521739,84,20,5.681566090147589,7,2,4,2.090909090909091,167.26190476190476,638.6363636363636,126,0
PRV57442,5,5,86.0,430,200,71.62401831787993,70.0,0.0,0,0.0,0,0,0.0,4,1,1,1.0,,86.0,10,0
PRV57451,74,45,240.0,17760,2200,397.82628548734374,80.0,0.6756756756756757,50,0.8648648648648649,64,20,3.9667257272449485,8,6,8,1.6444444444444444,277.5,394.6666666666667,183,0
PRV57457,68,49,295.1470588235294,20070,3300,535.7335399357743,75.0,0.0,0,0.9852941176470589,67,20,3.731642218051855,4,4,3,1.3877551020408163,299.55223880597015,409.59183673469386,171,0
PRV57458,25,21,284.0,7100,1500,415.7222630555164,70.0,0.0,0,1.2,30,16,4.163331998932265,5,5,4,1.1904761904761905,236.66666666666666,338.0952380952381,72,0
PRV57466,22,14,309.54545454545456,6810,3300,710.1675005151101,70.0,4.545454545454546,100,0.7727272727272727,17,17,3.6244121780453775,1,1,1,1.5714285714285714,400.5882352941176,486.42857142857144,40,0
PRV57478,55,35,385.27272727272725,21190,3300,716.7541407738768,80.0,0.5454545454545454,30,1.0909090909090908,60,20,4.37278082245293,4,3,3,1.5714285714285714,353.1666666666667,605.4285714285714,138,0
PRV57482,35,21,192.28571428571428,6730,900,257.06586148856314,60.0,0.0,0,1.3428571428571427,47,20,4.77088508956306,2,2,1,1.6666666666666667,143.19148936170214,320.4761904761905,79,0
PRV57483,38,20,148.68421052631578,5650,1700,291.0481621947259,60.0,2.3684210526315788,90,1.263157894736842,48,20,4.659684541731286,5,5,3,1.9,117.70833333333333,282.5,81,0
PRV57493,45,38,272.6666666666667,12270,2600,556.6923419954362,90.0,3.3333333333333335,150,1.9777777777777779,89,20,5.577914602531247,22,6,15,1.1842105263157894,137.86516853932585,322.89473684210526,136,0
PRV57494,523,369,250.6883365200765,131110,3300,492.52137320418524,80.0,1.3766730401529637,720,1.2638623326959848,661,20,4.408192259891634,83,49,69,1.4173441734417345,198.35098335854767,355.31165311653115,965,0
PRV57497,15,14,191.33333333333334,2870,1200,304.41669436731587,100.0,0.0,0,0.06666666666666667,1,1,0.2581988897471611,11,0,3,1.0714285714285714,2870.0,205.0,26,0
PRV57498,83,73,243.49397590361446,20210,1800,409.507240279481,100.0,1.927710843373494,160,2.0240963855421685,168,20,5.587389773266352,39,12,26,1.1369863013698631,120.29761904761905,276.8493150684931,195,0
PRV57503,32,31,299.0625,9570,2500,653.621965196318,75.0,7.8125,250,1.21875,39,20,4.797407734156223,21,2,11,1.032258064516129,245.3846153846154,308.7096774193548,78,0
PRV57505,120,98,245.0,29400,2200,387.7407086480051,90.0,3.25,390,1.05,126,20,3.9765066379948117,54,20,26,1.2244897959183674,233.33333333333334,300.0,245,0
PRV57506,13,12,366.15384615384613,4760,2700,723.4124971450527,80.0,10.0,130,4.923076923076923,64,20,8.281118467750783,6,2,4,1.0833333333333333,74.375,396.6666666666667,35,0
PRV57508,94,70,205.74468085106383,19340,1800,301.4177587568176,90.0,3.9361702127659575,370,0.5957446808510638,56,20,3.267036896738208,28,15,22,1.3428571428571427,345.35714285714283,276.2857142857143,193,0
PRV57511,53,51,270.9433962264151,14360,2300,543.9395616558863,70.0,3.3962264150943398,180,1.7547169811320755,93,19,4.44152460127652,25,9,17,1.0392156862745099,154.40860215053763,281.5686274509804,144,0
PRV57513,112,83,313.8392857142857,35150,3300,706.7859565332622,70.0,2.5,280,2.2410714285714284,251,20,5.7863547717368276,33,13,18,1.3493975903614457,140.0398406374502,423.49397590361446,248,0
PRV57524,74,63,435.13513513513516,32200,3300,761.2845007468488,100.0,1.3513513513513513,100,1.945945945945946,144,20,5.673519098050367,32,11,19,1.1746031746031746,223.61111111111111,511.1111111111111,193,0
PRV57535,56,52,278.0357142857143,15570,3000,548.8878661533607,75.0,0.17857142857142858,10,1.9821428571428572,111,20,5.791815766245494,41,10,14,1.0769230769230769,140.27027027027026,299.4230769230769,148,0
PRV57537,109,84,338.6238532110092,36910,3300,656.5629753015828,70.0,2.5688073394495414,280,1.6972477064220184,185,20,5.119867958287168,51,17,32,1.2976190476190477,199.51351351351352,439.4047619047619,251,0
PRV57538,242,232,259.0082644628099,62680,6200,576.429710849183,80.0,3.760330578512397,910,1.0950413223140496,265,20,3.9123244195018665,124,36,77,1.043103448275862,236.52830188679246,270.17241379310343,503,0
PRV57554,3,3,93.33333333333333,280,100,11.547005383792516,100.0,0.0,0,0.6666666666666666,2,2,1.1547005383792517,2,0,1,1.0,140.0,93.33333333333333,5,0
PRV57556,81,68,320.3703703703704,25950,3300,650.1681406460262,70.0,4.444444444444445,360,2.2839506172839505,185,20,5.842162630185064,33,8,22,1.1911764705882353,140.27027027027026,381.61764705882354,199,0
PRV57559,32,30,194.375,6220,2000,436.9242755680269,60.0,0.0,0,3.0,96,20,6.983852342968535,13,7,9,1.0666666666666667,64.79166666666667,207.33333333333334,75,0
PRV57562,38,32,161.8421052631579,6150,1200,246.32274217856337,80.0,5.2631578947368425,200,0.6842105263157895,26,20,3.3619915522981376,18,6,13,1.1875,236.53846153846155,192.1875,99,0
PRV57566,106,90,220.75471698113208,23400,3300,465.32057175816726,70.0,0.0,0,0.8867924528301887,94,20,3.5705695283125247,26,9,19,1.1777777777777778,248.93617021276594,260.0,235,0
PRV57579,11,11,87.27272727272727,960,300,92.53009338489929,80.0,0.0,0,0.0,0,0,0.0,3,1,2,1.0,,87.27272727272727,34,0
PRV57582,157,79,194.77707006369425,30580,2300,370.18115105857663,70.0,2.8025477707006368,440,0.9936305732484076,156,20,3.8804189822793154,11,7,8,1.9873417721518987,196.02564102564102,387.0886075949367,294,0
PRV57587,206,102,295.63106796116506,60900,3300,577.2401451531371,80.0,3.3980582524271843,700,0.6796116504854369,140,20,2.9224566753299666,27,16,22,2.019607843137255,435.0,597.0588235294117,440,0
PRV57589,31,23,220.0,6820,2900,560.9396877858915,50.0,0.0,0,0.22580645161290322,7,7,1.2572371141874243,4,2,4,1.3478260869565217,974.2857142857143,296.5217391304348,88,0
PRV57591,289,223,263.4948096885813,76150,3300,526.8247726889847,80.0,2.110726643598616,610,1.411764705882353,408,20,4.738289658609835,43,21,25,1.295964125560538,186.6421568627451,341.47982062780267,632,0
PRV57604,84,36,232.02380952380952,19490,3300,463.2618239166332,90.0,1.0714285714285714,90,1.1547619047619047,97,20,4.402885274204675,11,6,8,2.3333333333333335,200.9278350515464,541.3888888888889,191,0
PRV57606,27,23,351.1111111111111,9480,3300,658.5901803405709,100.0,0.0,0,0.5925925925925926,16,14,2.7069605330767805,13,4,9,1.173913043478261,592.5,412.17391304347825,79,0
PRV57607,129,59,242.015503875969,31220,3300,520.6371995043687,80.0,4.108527131782946,530,1.2635658914728682,163,20,4.632627797490051,9,6,7,2.1864406779661016,191.53374233128835,529.1525423728814,283,0
PRV57608,150,83,365.6,54840,5800,815.1390378375406,80.0,6.333333333333333,950,2.1733333333333333,326,20,5.855928753493806,16,11,14,1.8072289156626506,168.22085889570553,660.722891566265,337,0
PRV57620,4,4,82.5,330,200,78.47504911329035,45.0,0.0,0,0.0,0,0,0.0,2,1,2,1.0,,82.5,11,0
PRV57621,69,51,326.3768115942029,22520,3300,672.2415773201773,80.0,3.0434782608695654,210,0.5072463768115942,35,20,2.9883262500338024,2,2,2,1.3529411764705883,643.4285714285714,441.5686274509804,146,0
PRV57622,14,11,382.14285714285717,5350,2000,640.8429373330648,85.0,2.142857142857143,30,0.0,0,0,0.0,3,0,1,1.2727272727272727,,486.3636363636364,25,0
PRV57628,1,1,100.0,100,100,0.0,100.0,0.0,0,4.0,4,4,0.0,1,0,1,1.0,25.0,100.0,2,0
PRV57637,1,1,30.0,30,30,0.0,30.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,30.0,1,0
PRV57644,64,49,332.34375,21270,3300,666.1348883552993,90.0,0.0,0,1.984375,127,20,5.536293492483996,17,5,10,1.3061224489795917,167.48031496062993,434.0816326530612,157,0
PRV57648,3,2,60.0,180,100,45.8257569495584,70.0,0.0,0,0.0,0,0,0.0,3,0,1,1.5,,90.0,13,0
PRV57649,23,11,256.5217391304348,5900,1100,323.0762462168416,80.0,0.0,0,1.4782608695652173,34,20,4.980594754712728,11,4,6,2.090909090909091,173.52941176470588,536.3636363636364,69,0
PRV57656,25,19,318.8,7970,2300,638.444202730356,60.0,0.0,0,0.0,0,0,0.0,7,2,4,1.3157894736842106,,419.4736842105263,63,0
PRV57661,32,10,216.5625,6930,3200,586.2984452780717,60.0,5.0,160,1.0625,34,20,3.8431967540476744,10,3,6,3.2,203.8235294117647,693.0,79,0
PRV57664,27,13,449.25925925925924,12130,2600,648.0380207621126,100.0,8.88888888888889,240,0.037037037037037035,1,1,0.19245008972987523,1,1,1,2.076923076923077,12130.0,933.0769230769231,57,0
PRV57665,17,7,367.6470588235294,6250,3300,797.202369318518,70.0,0.0,0,3.588235294117647,61,20,6.7920801630411045,4,3,3,2.4285714285714284,102.45901639344262,892.8571428571429,45,0
PRV57681,19,13,221.05263157894737,4200,700,233.83029783827098,80.0,2.1052631578947367,40,0.47368421052631576,9,9,2.064741604835056,2,1,2,1.4615384615384615,466.6666666666667,323.0769230769231,32,0
PRV57685,23,21,291.7391304347826,6710,3300,695.0647594022056,80.0,0.0,0,1.2608695652173914,29,15,3.4669529627397315,1,1,2,1.0952380952380953,231.3793103448276,319.5238095238095,54,0
PRV57695,5,5,100.0,500,300,116.40446726822816,50.0,0.0,0,0.0,0,0,0.0,3,0,1,1.0,,100.0,11,0
PRV57698,5,5,374.0,1870,1400,596.3891347098804,40.0,0.0,0,0.0,0,0,0.0,4,0,1,1.0,,374.0,7,0
PRV57703,2,2,40.0,80,50,14.142135623730951,40.0,0.0,0,0.0,0,0,0.0,2,0,2,1.0,,40.0,2,0
PRV57708,1,1,100.0,100,100,0.0,100.0,90.0,90,0.0,0,0,0.0,1,1,0,1.0,,100.0,9,0
PRV57713,11,10,78.18181818181819,860,400,108.7950533634854,60.0,0.0,0,1.3636363636363635,15,15,4.522670168666454,7,0,4,1.1,57.333333333333336,86.0,21,0
PRV57726,8,8,198.75,1590,1100,368.83745936194094,55.0,0.0,0,0.0,0,0,0.0,5,0,2,1.0,,198.75,21,0
