Provider,NumClaims,NumUniqueBeneficiaries,InscClaimAmtReimbursed_Mean,InscClaimAmtReimbursed_Max,DeductibleAmtPaid_Mean,DeductibleAmtPaid_Max,IPAnnualReimbursementAmt_Mean,IPAnnualDeductibleAmt_Mean,OPAnnualReimbursementAmt_Mean,OPAnnualDeductibleAmt_Mean,ClaimDuration_Mean,ClaimDuration_Max,proc_count_Mean,proc_count_Max,diag_count_Mean,diag_count_Max,Age_Mean,RenalDiseaseIndicator_Sum,HasAttendingPhysician_Sum,HasOperatingPhysician_Sum,HasOtherPhysician_Sum,UniquePhysicianCount_Sum,SamePhysicianAllRoles_Sum,IsDeceased_Sum,ChronicCond_Alzheimer_Sum,ChronicCond_Heartfailure_Sum,ChronicCond_KidneyDisease_Sum,ChronicCond_Cancer_Sum,ChronicCond_ObstrPulmonary_Sum,ChronicCond_Depression_Sum,ChronicCond_Diabetes_Sum,ChronicCond_IschemicHeart_Sum,ChronicCond_Osteoporasis_Sum,ChronicCond_rheumatoidarthritis_Sum,ChronicCond_stroke_Sum,ClaimsPerBeneficiary,ReimbursementToDeductibleRatio,DeceasedPatientRate
PRV56859,85,50,357.05882352941177,6060,2.235294117647059,90.0,3253.6470588235293,376.94117647058823,2363.6470588235293,598.8235294117648,1.2352941176470589,20,0.0,0,2.976470588235294,9,74.74117647058823,10,85,15,32,86,40,2,42,50,34,14,19,47,57,70,39,38,22,1.7,110.36363636363636,0.04
PRV56865,47,38,215.31914893617022,2200,1.4893617021276595,60.0,4574.255319148936,363.5744680851064,1568.0851063829787,363.40425531914894,0.6808510638297872,15,0.0,0,2.148936170212766,9,73.61702127659575,17,47,11,0,47,11,0,19,30,17,5,11,13,37,32,13,17,6,1.236842105263158,86.4957264957265,0.0
PRV56872,6,5,6780.0,20000,712.0,1068.0,15033.333333333334,1958.0,393.3333333333333,205.0,3.0,6,0.6666666666666666,2,6.333333333333333,10,84.33333333333333,1,6,3,3,7,4,0,4,5,1,0,4,2,5,5,2,1,1,1.2,9.509116409537167,0.0
PRV56874,7,5,144.28571428571428,400,0.0,0.0,2857.1428571428573,610.2857142857143,1117.142857142857,342.85714285714283,0.2857142857142857,2,0.0,0,2.0,4,70.14285714285714,1,7,1,3,7,3,0,1,2,4,1,4,0,3,6,1,5,1,1.4,144.28571428571428,0.0
PRV56875,49,24,216.12244897959184,1600,6.938775510204081,100.0,2409.591836734694,217.9591836734694,1452.0408163265306,411.42857142857144,1.6326530612244898,20,0.0,0,2.6530612244897958,9,74.34693877551021,2,49,11,20,61,13,0,16,33,3,8,5,14,34,42,24,14,9,2.0416666666666665,27.223650385604113,0.0
PRV56876,158,74,1445.506329113924,40000,89.77215189873418,1068.0,8942.784810126583,965.367088607595,1831.7088607594937,516.5189873417721,2.2848101265822787,20,0.06962025316455696,4,2.8860759493670884,10,74.13291139240506,43,158,34,54,159,74,9,76,87,65,28,55,49,98,127,51,47,25,2.135135135135135,15.924557244456839,0.12162162162162163
PRV56883,14,2,491.42857142857144,3300,0.0,0.0,3428.5714285714284,610.2857142857143,4941.428571428572,1524.2857142857142,2.2142857142857144,20,0.0,0,3.357142857142857,9,85.71428571428571,0,14,1,7,19,3,0,0,14,0,4,4,4,4,4,4,4,0,7.0,491.42857142857144,0.0
PRV56898,1,1,15000.0,15000,1068.0,1068.0,15300.0,1068.0,180.0,150.0,3.0,3,1.0,1,7.0,7,66.0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1.0,14.03180542563143,0.0
PRV56899,27,23,6381.481481481482,27000,672.4444444444445,1068.0,13337.407407407407,1186.6666666666667,2278.1481481481483,581.8518518518518,3.111111111111111,13,0.14814814814814814,2,6.444444444444445,10,64.77777777777777,7,27,6,5,30,8,0,13,20,13,4,13,18,20,17,9,8,5,1.173913043478261,9.47588406753561,0.0
PRV56911,18,18,3639.4444444444443,32000,296.6666666666667,1068.0,4792.777777777777,763.7777777777778,1777.7777777777778,512.7777777777778,0.7222222222222222,4,0.1111111111111111,1,3.5555555555555554,9,70.66666666666667,6,18,5,7,18,11,0,7,10,8,1,3,9,12,13,3,6,2,1.0,12.226577081000372,0.0
PRV56913,37,36,6671.891891891892,32000,808.4864864864865,1068.0,16203.243243243243,1795.8918918918919,3113.7837837837837,701.081081081081,4.8108108108108105,20,0.6216216216216216,3,7.45945945945946,10,74.94594594594595,12,37,20,5,51,11,0,19,23,21,11,17,19,32,33,13,16,6,1.0277777777777777,8.242128810390303,0.0
PRV56921,36,24,298.05555555555554,2100,0.0,0.0,5514.722222222223,771.3333333333334,1564.1666666666667,606.9444444444445,1.1111111111111112,20,0.0,0,2.7222222222222223,9,62.05555555555556,11,36,8,12,36,15,0,19,21,16,1,3,20,23,27,4,14,2,1.5,298.05555555555554,0.0
PRV56922,13,12,278.46153846153845,1700,0.0,0.0,2092.3076923076924,246.46153846153845,1300.0,329.2307692307692,2.076923076923077,20,0.0,0,3.0,9,75.3076923076923,1,13,3,4,13,7,0,4,5,5,2,5,4,9,7,3,2,2,1.0833333333333333,278.46153846153845,0.0
PRV56924,21,19,283.8095238095238,3300,0.0,0.0,6335.238095238095,573.7142857142857,1505.7142857142858,594.7619047619048,0.19047619047619047,3,0.0,0,2.7142857142857144,8,73.19047619047619,3,21,4,9,23,10,0,6,9,4,5,5,13,12,14,3,5,0,1.105263157894737,283.8095238095238,0.0
PRV56925,1,1,400.0,400,0.0,0.0,0.0,0.0,750.0,380.0,20.0,20,0.0,0,4.0,4,71.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,400.0,0.0
PRV56927,7,7,58.57142857142857,200,0.0,0.0,0.0,0.0,1357.142857142857,458.57142857142856,0.0,0,0.0,0,1.7142857142857142,4,71.28571428571429,1,7,1,4,7,5,0,1,1,2,0,2,2,5,4,1,2,0,1.0,58.57142857142857,0.0
PRV56936,15,15,110.66666666666667,400,5.333333333333333,80.0,542.6666666666666,142.4,2746.0,647.3333333333334,1.3333333333333333,20,0.0,0,3.1333333333333333,8,71.46666666666667,1,15,3,0,15,3,0,4,5,7,2,2,6,7,9,7,3,0,1.0,17.47368421052632,0.0
PRV56940,6,6,40.0,90,0.0,0.0,4381.666666666667,712.0,3111.6666666666665,973.3333333333334,0.0,0,0.0,0,3.1666666666666665,9,80.66666666666667,1,6,1,2,6,2,0,1,5,3,2,2,1,6,6,1,1,0,1.0,40.0,0.0
PRV56943,49,48,283.0612244897959,3300,4.8979591836734695,100.0,5280.6122448979595,333.0612244897959,2137.9591836734694,517.3469387755102,2.795918367346939,20,0.0,0,2.6122448979591835,9,71.16326530612245,6,49,3,17,49,18,0,23,26,19,4,19,17,34,34,16,13,2,1.0208333333333333,47.99307958477508,0.0
PRV56952,16,13,236.25,1500,3.125,50.0,2730.0,267.0,550.625,257.5,1.3125,20,0.0,0,2.1875,6,76.125,3,16,2,6,16,8,1,1,7,4,1,1,2,8,11,1,4,0,1.2307692307692308,57.27272727272727,0.07692307692307693
PRV56955,38,27,202.3684210526316,1200,2.3684210526315788,90.0,6722.105263157895,758.8421052631579,2017.1052631578948,766.8421052631579,0.5,9,0.0,0,2.6052631578947367,9,72.15789473684211,4,38,6,18,38,20,0,19,23,17,7,10,15,28,29,11,16,0,1.4074074074074074,60.07812500000001,0.0
PRV56959,137,72,208.97810218978103,3300,4.37956204379562,200.0,6070.510948905109,584.6423357664233,2239.4890510948903,799.7080291970802,0.9416058394160584,20,0.0,0,2.4014598540145986,9,73.61313868613139,13,137,18,56,137,68,0,51,80,52,22,30,44,97,117,59,57,12,1.9027777777777777,38.846675712347356,0.0
PRV56961,11,10,468.1818181818182,2400,0.9090909090909091,10.0,2090.909090909091,97.0909090909091,2939.090909090909,614.5454545454545,0.2727272727272727,2,0.0,0,3.0,9,73.36363636363636,1,11,6,5,11,9,0,4,10,5,3,4,7,9,7,6,1,0,1.1,245.23809523809524,0.0
PRV56962,52,51,675.1923076923077,12100,2.5,70.0,6012.884615384615,531.3846153846154,2846.153846153846,707.8846153846154,2.3461538461538463,20,0.0,0,2.2884615384615383,9,73.11538461538461,11,52,8,21,64,15,0,24,31,30,6,14,20,40,43,19,18,6,1.0196078431372548,192.9120879120879,0.0
PRV56968,22,22,362.72727272727275,2900,0.0,0.0,7937.727272727273,534.0,3873.6363636363635,1002.2727272727273,0.9545454545454546,20,0.0,0,2.8181818181818183,9,69.22727272727273,5,22,8,8,22,13,1,10,14,9,3,10,10,14,17,8,6,5,1.0,362.72727272727275,0.045454545454545456
PRV56975,8,6,138.75,400,25.0,100.0,1761.25,133.5,3591.25,747.5,0.0,0,0.0,0,3.125,7,68.875,0,8,1,2,8,3,0,0,4,4,0,4,3,7,7,1,4,1,1.3333333333333333,5.336538461538462,0.0
PRV56979,9,9,392.22222222222223,2400,6.666666666666667,60.0,7696.666666666667,830.6666666666666,4880.0,1201.111111111111,2.2222222222222223,20,0.0,0,1.5555555555555556,2,67.77777777777777,2,9,2,5,9,6,1,5,6,5,3,3,4,7,7,3,4,1,1.0,51.15942028985507,0.1111111111111111
PRV56983,31,29,240.0,1800,3.225806451612903,100.0,4769.032258064516,413.4193548387097,3785.1612903225805,923.8709677419355,0.2903225806451613,5,0.0,0,2.903225806451613,9,72.58064516129032,10,31,4,13,31,15,0,13,20,10,3,9,12,20,27,11,10,5,1.0689655172413792,56.79389312977099,0.0
PRV56994,3,3,366.6666666666667,600,0.0,0.0,4000.0,356.0,2743.3333333333335,806.6666666666666,0.0,0,0.0,0,3.0,5,63.333333333333336,0,3,1,1,3,2,0,2,2,3,1,2,2,2,3,0,1,0,1.0,366.6666666666667,0.0
PRV57001,3,3,106.66666666666667,200,0.0,0.0,0.0,0.0,663.3333333333334,80.0,0.0,0,0.0,0,3.6666666666666665,4,63.333333333333336,0,3,1,1,3,2,1,2,1,1,0,1,3,3,3,0,1,1,1.0,106.66666666666667,0.3333333333333333
PRV57003,11,9,301.8181818181818,1700,0.0,0.0,6094.545454545455,582.5454545454545,1238.1818181818182,252.72727272727272,3.090909090909091,20,0.0,0,3.8181818181818183,8,73.0,2,11,1,4,11,4,0,2,6,3,2,3,9,6,8,2,2,2,1.2222222222222223,301.8181818181818,0.0
PRV57007,1,1,30.0,30,0.0,0.0,0.0,0.0,210.0,440.0,0.0,0,0.0,0,1.0,1,66.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1.0,30.0,0.0
PRV57008,6,6,85.0,300,0.0,0.0,3500.0,178.0,500.0,281.6666666666667,0.3333333333333333,2,0.0,0,2.8333333333333335,7,68.33333333333333,2,6,3,0,6,3,0,0,4,2,0,2,4,3,5,0,2,0,1.0,85.0,0.0
PRV57009,15,15,401.3333333333333,2400,3.3333333333333335,50.0,3266.6666666666665,213.6,6866.666666666667,1528.0,2.7333333333333334,20,0.0,0,2.6,5,68.2,5,15,4,9,15,12,0,5,11,9,0,5,7,12,14,5,2,2,1.0,92.6153846153846,0.0
PRV57012,14,13,290.7142857142857,1500,0.0,0.0,3735.714285714286,534.0,1780.7142857142858,692.1428571428571,0.5,7,0.0,0,2.7142857142857144,7,72.0,2,14,2,6,14,7,0,5,9,6,2,6,5,6,8,6,6,2,1.0769230769230769,290.7142857142857,0.0
PRV57019,11,11,339.09090909090907,2100,0.0,0.0,7022.727272727273,776.7272727272727,3565.4545454545455,1095.4545454545455,1.8181818181818181,20,0.0,0,3.3636363636363638,8,65.18181818181819,4,11,3,5,15,3,0,6,8,7,1,3,7,10,8,3,5,1,1.0,339.09090909090907,0.0
PRV57022,21,21,10666.666666666666,35000,1068.0,1068.0,15075.714285714286,2719.4285714285716,1205.7142857142858,311.42857142857144,7.428571428571429,35,0.8571428571428571,3,8.0,10,72.42857142857143,6,21,11,0,28,4,1,10,17,13,3,6,16,18,19,6,4,4,1.0,9.978172747115684,0.047619047619047616
PRV57026,42,40,3386.190476190476,29000,385.23809523809524,1068.0,9921.666666666666,1068.0,2693.3333333333335,714.047619047619,1.7857142857142858,20,0.21428571428571427,2,4.380952380952381,10,75.88095238095238,9,42,16,13,45,23,0,18,25,23,3,17,20,34,31,13,14,7,1.05,8.767106398717791,0.0
PRV57027,61,46,424.42622950819674,5100,4.262295081967213,100.0,8562.786885245901,490.2295081967213,3330.0,1071.311475409836,2.721311475409836,20,0.0,0,2.8360655737704916,9,68.36065573770492,14,61,14,25,85,9,0,31,41,18,8,15,32,47,40,11,21,8,1.326086956521739,80.65420560747664,0.0
PRV57028,25,23,9760.0,33000,1068.0,1068.0,17043.6,1876.96,1296.8,429.6,5.12,13,0.48,2,8.24,10,72.0,2,24,12,2,31,5,0,14,17,13,8,15,11,17,22,5,8,5,1.0869565217391304,9.130028063610851,0.0
PRV57029,106,103,215.8490566037736,2500,2.0754716981132075,200.0,5372.075471698113,530.433962264151,2116.509433962264,705.6603773584906,0.8867924528301887,20,0.0,0,3.0943396226415096,9,72.84905660377359,14,106,18,40,126,29,0,43,67,36,9,28,46,73,81,30,33,12,1.029126213592233,70.1840490797546,0.0
PRV57032,9,9,9855.555555555555,27000,1068.0,1068.0,17682.222222222223,1780.0,1108.888888888889,181.11111111111111,8.0,21,0.4444444444444444,1,8.666666666666666,10,68.66666666666667,1,8,3,2,8,4,0,5,6,6,2,4,7,8,8,3,5,0,1.0,9.219415861137096,0.0
PRV57035,113,101,1553.3628318584072,24000,143.53982300884957,1068.0,5490.088495575221,585.9823008849557,2330.353982300885,615.8407079646017,1.1415929203539823,20,0.07964601769911504,2,3.0707964601769913,10,74.42477876106194,17,112,24,42,113,53,1,45,60,39,24,34,57,74,83,24,27,6,1.118811881188119,10.746954019469785,0.009900990099009901
PRV57037,9,9,151.11111111111111,600,0.0,0.0,11837.777777777777,712.0,1866.6666666666667,333.3333333333333,0.0,0,0.0,0,1.8888888888888888,5,73.0,2,9,0,2,9,2,0,4,6,4,2,5,4,6,7,1,2,0,1.0,151.11111111111111,0.0
PRV57040,10,7,415.0,3300,16.0,100.0,1600.0,427.2,2692.0,274.0,0.0,0,0.0,0,2.6,6,69.3,1,10,0,5,10,5,0,0,6,6,0,0,2,7,7,6,1,0,1.4285714285714286,24.41176470588235,0.0
PRV57042,15,12,234.0,1000,0.0,0.0,4760.0,498.4,3538.6666666666665,843.3333333333334,0.0,0,0.0,0,2.8666666666666667,8,79.86666666666666,2,15,5,7,15,9,0,5,6,7,3,1,9,11,13,7,4,2,1.25,234.0,0.0
PRV57044,14,13,102.14285714285714,400,5.714285714285714,50.0,5318.571428571428,457.7142857142857,2227.1428571428573,613.5714285714286,0.07142857142857142,1,0.0,0,3.142857142857143,8,78.71428571428571,2,14,2,6,16,4,0,8,4,4,3,4,8,8,10,5,7,1,1.0769230769230769,15.212765957446807,0.0
PRV57045,53,22,176.9811320754717,1000,3.5849056603773586,100.0,8568.867924528302,342.5660377358491,1136.6037735849056,386.41509433962267,2.2830188679245285,20,0.0,0,2.452830188679245,9,71.60377358490567,14,53,10,18,58,20,0,17,23,12,15,17,27,37,34,17,8,1,2.409090909090909,38.60082304526748,0.0
PRV57050,34,30,3551.764705882353,23000,314.11764705882354,1068.0,8049.411764705882,879.5294117647059,2940.0,867.9411764705883,2.0588235294117645,14,0.17647058823529413,2,4.294117647058823,9,73.44117647058823,5,34,11,11,39,12,0,10,23,16,4,11,13,26,23,12,17,6,1.1333333333333333,11.271233899570655,0.0
PRV57055,3,3,160.0,400,0.0,0.0,3666.6666666666665,712.0,2140.0,693.3333333333334,4.666666666666667,14,0.0,0,2.3333333333333335,3,70.33333333333333,1,3,0,1,4,0,0,2,3,2,1,2,2,2,2,1,3,0,1.0,160.0,0.0
PRV57060,1,1,10.0,10,0.0,0.0,0.0,0.0,120.0,110.0,0.0,0,0.0,0,3.0,3,70.0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1.0,10.0,0.0
PRV57064,15,10,484.6666666666667,4000,0.0,0.0,10746.666666666666,3031.733333333333,1336.6666666666667,458.0,1.3333333333333333,20,0.0,0,1.8,4,73.8,0,15,2,4,15,6,3,7,9,3,5,7,9,11,14,7,4,0,1.5,484.6666666666667,0.3
PRV57065,41,25,258.5365853658537,1300,10.24390243902439,200.0,4197.073170731707,620.1951219512196,2368.048780487805,825.8536585365854,1.3414634146341464,20,0.0,0,2.8292682926829267,9,73.07317073170732,9,41,7,19,41,23,0,8,24,16,7,17,26,27,34,9,11,3,1.64,22.99349240780911,0.0
PRV57066,9,8,190.0,900,0.0,0.0,5133.333333333333,1037.7777777777778,3451.1111111111113,701.1111111111111,2.3333333333333335,20,0.0,0,3.111111111111111,9,71.88888888888889,2,9,3,3,9,5,0,4,8,7,6,6,6,7,7,4,6,0,1.125,190.0,0.0
PRV57068,20,13,206.5,1200,0.0,0.0,1800.0,267.0,1099.0,253.5,0.35,6,0.0,0,2.25,6,80.15,4,20,2,0,20,2,0,9,9,3,0,6,12,10,7,5,7,1,1.5384615384615385,206.5,0.0
PRV57070,12,12,16250.0,53000,1068.0,1068.0,25885.0,2047.0,1597.5,480.8333333333333,4.75,10,1.0,3,8.583333333333334,10,71.16666666666667,7,12,8,2,17,4,0,6,11,10,1,8,5,8,12,4,3,1,1.0,15.20112254443405,0.0
PRV57071,5,5,7600.0,11000,1068.0,1068.0,16746.0,1922.4,2928.0,530.0,2.8,5,0.8,2,7.8,10,77.4,1,5,3,2,5,3,0,1,3,2,0,3,0,4,4,2,1,1,1.0,7.1094480823199255,0.0
PRV57079,6,6,17500.0,45000,1068.0,1068.0,22805.0,1602.0,6073.333333333333,1820.0,6.333333333333333,13,0.6666666666666666,2,8.166666666666666,9,70.5,2,6,3,1,7,2,0,3,5,5,1,3,3,6,6,4,3,1,1.0,16.37043966323667,0.0
PRV57083,7,7,9142.857142857143,18000,1068.0,1068.0,15822.857142857143,1678.2857142857142,2048.5714285714284,578.5714285714286,4.571428571428571,8,0.42857142857142855,1,8.142857142857142,9,73.0,4,7,3,0,7,3,1,4,3,4,3,3,4,7,7,4,2,0,1.0,8.552719497527729,0.14285714285714285
PRV57090,7,6,8857.142857142857,20000,1068.0,1068.0,27885.714285714286,2746.285714285714,2432.8571428571427,414.2857142857143,7.142857142857143,11,0.8571428571428571,3,8.571428571428571,9,75.71428571428571,0,7,3,1,7,3,0,5,4,6,1,3,5,6,6,2,5,2,1.1666666666666667,8.285447013229987,0.0
PRV57095,11,11,7000.0,14000,1068.0,1068.0,13875.454545454546,2136.0,2745.4545454545455,644.5454545454545,4.909090909090909,8,0.5454545454545454,2,8.272727272727273,9,70.9090909090909,3,11,5,0,11,5,0,6,7,7,2,5,4,11,7,7,6,3,1.0,6.5481758652946676,0.0
PRV57106,53,37,433.20754716981133,12000,24.11320754716981,1068.0,7413.396226415094,423.1698113207547,1679.811320754717,477.92452830188677,1.2452830188679245,20,0.0,0,2.5283018867924527,10,71.01886792452831,6,53,4,17,60,13,0,23,24,16,7,10,16,32,38,13,13,6,1.4324324324324325,17.250187828700227,0.0
PRV57111,27,26,3491.8518518518517,28000,399.25925925925924,1068.0,8563.333333333334,830.6666666666666,1841.4814814814815,561.1111111111111,3.814814814814815,27,0.4074074074074074,3,4.888888888888889,10,74.07407407407408,4,27,9,4,36,3,0,6,17,11,4,7,7,17,21,5,9,2,1.0384615384615385,8.723975201258444,0.0
PRV57114,45,26,311.3333333333333,3300,24.177777777777777,1068.0,5746.222222222223,522.1333333333333,1658.6666666666667,555.1111111111111,1.4222222222222223,20,0.0,0,2.6444444444444444,8,71.55555555555556,4,45,9,22,66,8,0,14,27,12,4,9,12,35,36,7,9,9,1.7307692307692308,12.365401588702559,0.0
PRV57123,123,109,2174.1463414634145,57000,140.3089430894309,1068.0,6392.926829268293,562.1788617886178,1925.040650406504,560.569105691057,2.252032520325203,20,0.10569105691056911,2,3.1951219512195124,10,72.30081300813008,15,123,26,49,178,14,1,42,62,48,18,33,47,78,90,28,31,15,1.128440366972477,15.385766066394337,0.009174311926605505
PRV57135,5,5,752.0,2300,0.0,0.0,2000.0,427.2,5390.0,1450.0,8.4,20,0.0,0,2.8,4,75.4,1,5,1,2,6,2,0,2,3,3,2,3,3,2,3,0,0,0,1.0,752.0,0.0
PRV57155,48,43,184.16666666666666,2900,0.0,0.0,3908.3333333333335,279.5,2033.3333333333333,638.125,0.9583333333333334,20,0.0,0,2.125,5,71.3125,6,47,4,16,60,6,0,15,32,15,3,15,22,30,35,12,24,3,1.1162790697674418,184.16666666666666,0.0
PRV57163,39,38,286.6666666666667,3300,0.0,0.0,3993.3333333333335,383.38461538461536,2500.0,641.5384615384615,0.6410256410256411,20,0.0,0,2.282051282051282,6,71.61538461538461,7,39,7,14,50,7,1,12,24,12,5,10,13,25,37,6,8,1,1.0263157894736843,286.6666666666667,0.02631578947368421
PRV57164,85,77,934.9411764705883,17000,77.15294117647059,1068.0,4331.764705882353,386.3529411764706,2113.294117647059,542.4705882352941,2.070588235294118,20,0.08235294117647059,2,2.635294117647059,10,75.98823529411764,18,84,19,31,123,6,0,27,44,31,13,21,27,54,63,19,26,8,1.103896103896104,11.962968538311005,0.0
PRV57178,365,316,3148.6027397260273,57000,355.63835616438354,1068.0,8698.630136986301,910.4986301369863,2055.6438356164385,604.4931506849315,2.56986301369863,21,0.2219178082191781,3,4.487671232876712,10,73.75068493150685,77,365,112,116,553,28,2,169,244,158,65,137,172,265,288,100,126,45,1.1550632911392404,8.82855891774792,0.006329113924050633
PRV57180,16,15,8575.625,57000,600.75,1068.0,20852.5,1468.5,972.5,306.25,2.6875,11,0.375,2,4.875,9,69.3125,3,16,6,6,23,4,2,9,12,9,2,7,6,14,12,6,6,5,1.0666666666666667,14.251142501038638,0.13333333333333333
PRV57195,227,197,2406.9162995594716,57000,215.94713656387665,1068.0,6745.462555066079,790.1321585903083,2251.145374449339,670.0881057268723,2.3788546255506606,25,0.16740088105726872,3,3.6784140969162995,10,74.36563876651982,50,227,54,80,339,16,1,87,154,116,31,84,103,171,175,67,65,28,1.1522842639593909,11.094482912664732,0.005076142131979695
PRV57201,880,490,265.1136363636364,3300,3.625,200.0,4504.784090909091,463.8954545454545,2307.1136363636365,684.6590909090909,1.6147727272727272,20,0.0,0,2.628409090909091,10,72.34431818181818,160,876,138,344,1172,143,14,347,559,323,162,288,376,608,678,282,281,72,1.7959183673469388,57.32186732186732,0.02857142857142857
PRV57214,618,227,1335.032362459547,57000,114.32362459546925,1068.0,6576.181229773463,552.2265372168284,2661.375404530744,747.3462783171522,2.3122977346278315,35,0.0889967637540453,3,3.237864077669903,10,72.08090614886731,137,617,145,219,846,97,6,285,381,252,90,179,230,420,460,195,153,78,2.7224669603524227,11.576399607127824,0.02643171806167401
PRV57220,35,28,2056.0,56000,62.17142857142857,1068.0,10422.857142857143,518.7428571428571,1715.4285714285713,614.2857142857143,2.2857142857142856,35,0.02857142857142857,1,3.3142857142857145,9,76.11428571428571,10,35,4,17,45,9,0,13,22,15,7,13,17,28,23,10,12,1,1.25,32.546359113523295,0.0
PRV57221,31,27,333.5483870967742,4000,36.064516129032256,1068.0,2496.7741935483873,413.4193548387097,1318.3870967741937,376.4516129032258,0.7419354838709677,20,0.03225806451612903,1,2.5806451612903225,9,70.16129032258064,4,31,5,11,39,6,2,15,22,9,2,14,15,20,24,11,9,1,1.1481481481481481,8.999129677980854,0.07407407407407407
PRV57222,51,43,1156.6666666666667,26000,86.50980392156863,1068.0,3694.5098039215686,460.70588235294116,2089.607843137255,610.7843137254902,1.3137254901960784,20,0.058823529411764705,1,2.607843137254902,10,70.3921568627451,11,51,9,15,61,11,0,13,32,17,11,14,21,36,36,16,16,7,1.186046511627907,13.21756665919785,0.0
PRV57226,612,241,258.6111111111111,3300,2.0098039215686274,200.0,3113.545751633987,354.2549019607843,1798.4477124183006,512.6143790849674,1.3137254901960784,20,0.0016339869281045752,1,2.480392156862745,9,73.9281045751634,124,611,94,240,849,80,0,154,335,237,121,150,222,408,415,148,163,67,2.5394190871369293,85.9229098805646,0.0
PRV57229,205,78,390.0975609756098,13000,13.68780487804878,1068.0,3897.6585365853657,486.4390243902439,3090.243902439024,782.2439024390244,1.6829268292682926,20,0.00975609756097561,1,2.6341463414634148,10,67.46829268292683,38,205,32,71,234,62,3,71,117,84,20,62,85,139,156,27,36,24,2.628205128205128,26.559282630355366,0.038461538461538464
PRV57237,4,4,497.5,1600,0.0,0.0,2750.0,267.0,4890.0,1765.0,5.0,20,0.0,0,2.25,4,60.0,2,4,2,1,4,2,0,3,4,4,0,0,2,4,4,0,1,2,1.0,497.5,0.0
PRV57243,13,13,488.46153846153845,2800,0.0,0.0,2137.6923076923076,410.7692307692308,4346.153846153846,989.2307692307693,3.3846153846153846,20,0.0,0,2.769230769230769,5,76.15384615384616,4,13,3,3,15,3,0,7,11,6,2,4,7,11,11,8,3,0,1.0,488.46153846153845,0.0
PRV57249,28,18,246.78571428571428,3300,5.357142857142857,100.0,2474.285714285714,228.85714285714286,1923.5714285714287,678.2142857142857,0.14285714285714285,4,0.0,0,2.4642857142857144,7,74.03571428571429,4,28,8,10,28,15,0,17,21,11,6,8,10,18,25,13,8,6,1.5555555555555556,38.82022471910113,0.0
PRV57254,143,58,266.64335664335664,3300,2.5174825174825175,200.0,4258.461538461538,577.1468531468531,2476.923076923077,850.4895104895105,1.93006993006993,20,0.0,0,2.5244755244755246,9,71.47552447552448,35,142,35,57,200,18,0,44,81,54,17,42,64,87,116,29,42,12,2.4655172413793105,75.8051689860835,0.0
PRV57258,41,35,281.4634146341463,2800,2.4390243902439024,100.0,1570.7317073170732,286.5365853658537,2224.6341463414633,447.3170731707317,0.9024390243902439,20,0.0,0,2.682926829268293,9,74.36585365853658,4,41,8,11,43,12,0,16,21,13,8,7,11,28,26,6,12,4,1.1714285714285715,81.84397163120566,0.0
PRV57260,10,10,438.0,3200,6.0,60.0,2900.0,320.4,1119.0,264.0,0.0,0,0.0,0,2.7,9,72.7,2,10,1,0,10,1,0,2,4,3,0,3,4,8,6,1,2,1,1.0,62.57142857142857,0.0
PRV57267,44,35,227.72727272727272,3300,1.5909090909090908,70.0,4552.045454545455,558.2727272727273,1602.2727272727273,483.1818181818182,0.7954545454545454,20,0.0,0,2.659090909090909,10,70.5909090909091,5,44,7,18,49,15,0,19,28,20,8,11,17,35,30,14,15,6,1.2571428571428571,87.89473684210526,0.0
