Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV57022,21.0,21.0,10666.666666666666,224000.0,35000.0,7933.053216343209,9000.0,1068.0,22428.0,7.428571428571429,156.0,35.0,8.034745973404688,7.428571428571429,156.0,35.0,8.034745973404688,5.0,7.0,0.0,1.0,1435.8974358974358,10666.666666666666,12.0,159.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV57026,15.0,15.0,9000.0,135000.0,29000.0,7625.146368618582,6000.0,1068.0,16020.0,3.6,54.0,6.0,2.02837021134844,3.6,54.0,6.0,2.02837021134844,2.0,1.0,1.0,1.0,2500.0,9000.0,4.0,114.0,9.0,27.0,26.0,267.4074074074074,7220.0,2300.0,472.48599973228835,90.0,5.925925925925926,160.0,0.7777777777777778,21.0,20.0,3.8464102478638176,3.0,1.0,3.0,1.0384615384615385,343.8095238095238,277.6923076923077,67.0,0.0
PRV57027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,46.0,424.42622950819674,25890.0,5100.0,894.7094958517054,70.0,4.262295081967213,260.0,2.721311475409836,166.0,20.0,6.463051775389558,4.0,3.0,2.0,1.326086956521739,155.96385542168676,562.8260869565217,153.0,0.0
PRV57028,25.0,23.0,9760.0,244000.0,33000.0,9097.985124923724,6000.0,1068.0,26700.0,5.12,128.0,13.0,3.5393031329156686,5.12,128.0,13.0,3.5393031329156686,4.0,3.0,1.0,1.0869565217391304,1906.25,10608.695652173914,8.0,197.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV57029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,103.0,215.8490566037736,22880.0,2500.0,377.42957192171133,80.0,2.0754716981132075,220.0,0.8867924528301887,94.0,20.0,3.89216735977706,6.0,5.0,5.0,1.029126213592233,243.40425531914894,222.1359223300971,284.0,0.0
PRV57032,9.0,9.0,9855.555555555555,88700.0,27000.0,8172.37895461155,8000.0,1068.0,9612.0,8.0,72.0,21.0,6.164414002968976,8.0,72.0,21.0,6.164414002968976,1.0,1.0,1.0,1.0,1231.9444444444443,9855.555555555555,3.0,76.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV57035,15.0,14.0,9666.666666666666,145000.0,24000.0,6031.662488978672,7000.0,1068.0,16020.0,5.2,78.0,11.0,3.211586167968363,5.2,78.0,11.0,3.211586167968363,2.0,1.0,1.0,1.0714285714285714,1858.974358974359,10357.142857142857,4.0,114.0,9.0,98.0,87.0,311.53061224489795,30530.0,3300.0,571.7676552853869,80.0,2.0408163265306123,200.0,0.5204081632653061,51.0,20.0,2.918937781082286,1.0,1.0,1.0,1.1264367816091954,598.6274509803922,350.91954022988506,208.0,0.0
PRV57037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,151.11111111111111,1360.0,600.0,206.18222792256154,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,151.11111111111111,17.0,0.0
PRV57040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,415.0,4150.0,3300.0,1017.5597170573224,65.0,16.0,160.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4285714285714286,0.0,592.8571428571429,25.0,0.0
PRV57042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,234.0,3510.0,1000.0,324.5612422948865,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.25,0.0,292.5,42.0,0.0
PRV57044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,102.14285714285714,1430.0,400.0,111.78128172934386,55.0,5.714285714285714,80.0,0.07142857142857142,1.0,1.0,0.2672612419124244,2.0,2.0,1.0,1.0769230769230769,1430.0,110.0,43.0,0.0
PRV57045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,22.0,176.9811320754717,9380.0,1000.0,216.1604185789624,90.0,3.5849056603773586,190.0,2.2830188679245285,121.0,20.0,5.809069032028102,5.0,2.0,4.0,2.409090909090909,77.52066115702479,426.3636363636364,118.0,0.0
PRV57050,11.0,11.0,10045.454545454546,110500.0,23000.0,7458.064579549259,8000.0,1068.0,10680.0,4.636363636363637,51.0,14.0,3.95658254741961,4.636363636363637,51.0,14.0,3.95658254741961,4.0,3.0,1.0,1.0,2166.6666666666665,10045.454545454546,8.0,83.0,6.0,23.0,21.0,446.0869565217391,10260.0,2100.0,660.9341813636678,90.0,0.0,0.0,0.8260869565217391,19.0,9.0,2.5875958289333063,6.0,4.0,5.0,1.0952380952380953,540.0,488.57142857142856,60.0,0.0
PRV57055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,160.0,480.0,400.0,211.66010488516724,80.0,0.0,0.0,4.666666666666667,14.0,14.0,8.082903768654761,1.0,0.0,1.0,1.0,34.285714285714285,160.0,7.0,0.0
PRV57060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,3.0,0.0
PRV57064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,484.6666666666667,7270.0,4000.0,1050.318772473159,50.0,0.0,0.0,1.3333333333333333,20.0,20.0,5.163977794943222,1.0,1.0,1.0,1.5,363.5,727.0,26.0,0.0
PRV57065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,25.0,258.5365853658537,10600.0,1300.0,321.710747221862,80.0,10.24390243902439,420.0,1.3414634146341464,55.0,20.0,4.508934220509104,2.0,2.0,2.0,1.64,192.72727272727272,424.0,109.0,0.0
PRV57066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,190.0,1710.0,900.0,291.032644217105,60.0,0.0,0.0,2.3333333333333335,21.0,20.0,6.6332495807108005,2.0,1.0,1.0,1.125,81.42857142857143,213.75,27.0,0.0
PRV57068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,206.5,4130.0,1200.0,332.5226545507444,65.0,0.0,0.0,0.35,7.0,6.0,1.3484884325167863,1.0,1.0,0.0,1.5384615384615385,590.0,317.6923076923077,45.0,0.0
PRV57070,12.0,12.0,16250.0,195000.0,53000.0,18704.034567197235,8000.0,1068.0,12816.0,4.75,57.0,10.0,3.30633001707606,4.75,57.0,10.0,3.30633001707606,4.0,2.0,1.0,1.0,3421.0526315789475,16250.0,7.0,99.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV57071,5.0,5.0,7600.0,38000.0,11000.0,3361.5472627943223,9000.0,1068.0,5340.0,2.8,14.0,5.0,1.4832396974191326,2.8,14.0,5.0,1.4832396974191326,1.0,1.0,1.0,1.0,2714.285714285714,7600.0,3.0,38.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV57079,6.0,6.0,17500.0,105000.0,45000.0,15501.612819316575,9500.0,1068.0,6408.0,6.333333333333333,38.0,13.0,5.240865068542279,6.333333333333333,38.0,13.0,5.240865068542279,1.0,1.0,1.0,1.0,2763.157894736842,17500.0,3.0,48.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV57083,7.0,7.0,9142.857142857143,64000.0,18000.0,6693.991620066746,7000.0,1068.0,7476.0,4.571428571428571,32.0,8.0,2.439750182371333,4.571428571428571,32.0,8.0,2.439750182371333,1.0,1.0,0.0,1.0,2000.0,9142.857142857143,2.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV57090,7.0,6.0,8857.142857142857,62000.0,20000.0,7197.883286739498,7000.0,1068.0,7476.0,7.142857142857143,50.0,11.0,3.132015933791495,7.142857142857143,50.0,11.0,3.132015933791495,1.0,1.0,1.0,1.1666666666666667,1240.0,10333.333333333334,3.0,58.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV57095,11.0,11.0,7000.0,77000.0,14000.0,3130.4951684997054,6000.0,1068.0,11748.0,4.909090909090909,54.0,8.0,1.8683974659876552,4.909090909090909,54.0,8.0,1.8683974659876552,1.0,1.0,0.0,1.0,1425.9259259259259,7000.0,2.0,85.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV57106,1.0,1.0,12000.0,12000.0,12000.0,0.0,12000.0,1068.0,1068.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,3000.0,12000.0,2.0,10.0,0.0,52.0,36.0,210.76923076923077,10960.0,2300.0,412.69960662593394,70.0,4.038461538461538,210.0,1.1923076923076923,62.0,20.0,4.703100610708797,11.0,4.0,6.0,1.4444444444444444,176.7741935483871,304.44444444444446,115.0,0.0
PRV57111,10.0,10.0,9200.0,92000.0,28000.0,7885.2886933693035,7500.0,1068.0,10680.0,8.4,84.0,27.0,8.694826047713663,8.4,84.0,27.0,8.694826047713663,7.0,4.0,0.0,1.0,1095.2380952380952,9200.0,11.0,78.0,11.0,17.0,16.0,134.11764705882354,2280.0,600.0,184.25725302988116,60.0,5.882352941176471,100.0,1.1176470588235294,19.0,10.0,3.159951600522872,10.0,2.0,4.0,1.0625,120.0,142.5,50.0,0.0
PRV57114,1.0,1.0,3000.0,3000.0,3000.0,0.0,3000.0,1068.0,1068.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,750.0,3000.0,1.0,7.0,0.0,44.0,25.0,250.22727272727272,11010.0,3300.0,580.7072217378009,65.0,0.45454545454545453,20.0,1.3636363636363635,60.0,20.0,5.099434118587054,29.0,9.0,18.0,1.76,183.5,440.4,110.0,0.0
PRV57123,16.0,15.0,14875.0,238000.0,57000.0,17281.49299105838,7000.0,1068.0,17088.0,5.9375,95.0,16.0,4.388906469725687,5.9375,95.0,16.0,4.388906469725687,15.0,11.0,5.0,1.0666666666666667,2505.2631578947367,15866.666666666666,31.0,124.0,13.0,107.0,95.0,274.95327102803736,29420.0,4800.0,629.4342680501303,80.0,1.588785046728972,170.0,1.7009345794392523,182.0,20.0,5.367995573471708,58.0,15.0,37.0,1.1263157894736842,161.64835164835165,309.6842105263158,235.0,0.0
PRV57135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,752.0,3760.0,2300.0,928.1810168280754,400.0,0.0,0.0,8.4,42.0,20.0,8.96102672688794,3.0,1.0,2.0,1.0,89.52380952380952,752.0,14.0,0.0
PRV57155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,43.0,184.16666666666666,8840.0,2900.0,444.05689367770776,65.0,0.0,0.0,0.9583333333333334,46.0,20.0,3.978443688730201,25.0,4.0,13.0,1.1162790697674418,192.17391304347825,205.58139534883722,97.0,0.0
PRV57163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,38.0,286.6666666666667,11180.0,3300.0,598.6182921103588,80.0,0.0,0.0,0.6410256410256411,25.0,20.0,3.2483775665883896,26.0,7.0,11.0,1.0263157894736843,447.2,294.2105263157895,87.0,0.0
PRV57164,6.0,6.0,9166.666666666666,55000.0,17000.0,5419.102016632153,6500.0,1068.0,6408.0,4.5,27.0,13.0,4.324349662087931,4.5,27.0,13.0,4.324349662087931,6.0,4.0,1.0,1.0,2037.037037037037,9166.666666666666,11.0,54.0,6.0,79.0,71.0,309.746835443038,24470.0,3300.0,610.7959806333093,80.0,1.8987341772151898,150.0,1.8860759493670887,149.0,20.0,5.695223688842485,41.0,13.0,25.0,1.1126760563380282,164.2281879194631,344.6478873239437,157.0,0.0
PRV57178,122.0,113.0,8749.180327868853,1067400.0,57000.0,9087.401558816475,6000.0,1068.0,129228.0,4.983606557377049,608.0,21.0,4.405075222024272,4.983606557377049,608.0,21.0,4.405075222024272,28.0,27.0,11.0,1.079646017699115,1755.592105263158,9446.017699115044,66.0,778.0,60.0,243.0,209.0,336.7901234567901,81840.0,3300.0,655.266951771466,70.0,2.3868312757201644,580.0,1.3580246913580247,330.0,20.0,4.6273762498921025,88.0,30.0,50.0,1.1626794258373205,248.0,391.57894736842104,539.0,0.0
PRV57180,9.0,8.0,15000.0,135000.0,57000.0,17240.93964956667,10000.0,1068.0,9612.0,4.333333333333333,39.0,11.0,3.7416573867739413,4.333333333333333,39.0,11.0,3.7416573867739413,7.0,5.0,3.0,1.125,3461.5384615384614,16875.0,15.0,62.0,6.0,7.0,7.0,315.7142857142857,2210.0,800.0,277.1195375559762,300.0,0.0,0.0,0.5714285714285714,4.0,4.0,1.511857892036909,4.0,1.0,2.0,1.0,552.5,315.7142857142857,13.0,0.0
PRV57195,46.0,41.0,10760.869565217392,495000.0,57000.0,11745.797891839533,7000.0,1068.0,48060.0,6.6521739130434785,306.0,25.0,6.048755211903237,6.6521739130434785,306.0,25.0,6.048755211903237,37.0,22.0,6.0,1.1219512195121952,1617.6470588235295,12073.170731707318,65.0,346.0,33.0,181.0,161.0,283.8121546961326,51370.0,3300.0,560.5090425143304,70.0,5.303867403314917,960.0,1.292817679558011,234.0,20.0,4.611266795688472,97.0,24.0,57.0,1.124223602484472,219.52991452991452,319.06832298136646,394.0,0.0
PRV57201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,490.0,265.1136363636364,233300.0,3300.0,523.5274474272982,80.0,3.625,3190.0,1.6147727272727272,1421.0,20.0,4.9268145545344995,5.0,4.0,3.0,1.7959183673469388,164.18015482054892,476.1224489795918,1545.0,0.0
PRV57214,65.0,54.0,10092.307692307691,656000.0,57000.0,9448.417653440503,8000.0,1068.0,68352.0,6.569230769230769,427.0,35.0,7.126028940548759,6.569230769230769,427.0,35.0,7.126028940548759,5.0,6.0,0.0,1.2037037037037037,1536.2997658079626,12148.148148148148,11.0,471.0,44.0,553.0,204.0,305.69620253164555,169050.0,3300.0,595.9564182618029,80.0,4.159132007233273,2300.0,1.8119349005424954,1002.0,20.0,5.422450851979315,30.0,27.0,27.0,2.7107843137254903,168.7125748502994,828.6764705882352,1043.0,0.0
PRV57220,2.0,2.0,31500.0,63000.0,56000.0,34648.23227814083,31500.0,1068.0,2136.0,19.0,38.0,35.0,22.627416997969522,19.0,38.0,35.0,22.627416997969522,2.0,1.0,1.0,1.0,1657.8947368421052,31500.0,4.0,18.0,1.0,33.0,27.0,271.5151515151515,8960.0,3300.0,599.573396320882,60.0,1.2121212121212122,40.0,1.2727272727272727,42.0,20.0,4.836532379147839,7.0,2.0,5.0,1.2222222222222223,213.33333333333334,331.85185185185185,94.0,0.0
PRV57221,1.0,1.0,4000.0,4000.0,4000.0,0.0,4000.0,1068.0,1068.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2000.0,4000.0,2.0,9.0,1.0,30.0,27.0,211.33333333333334,6340.0,1800.0,377.256277417056,75.0,1.6666666666666667,50.0,0.7,21.0,20.0,3.6497519991326004,18.0,4.0,9.0,1.1111111111111112,301.9047619047619,234.8148148148148,68.0,0.0
PRV57222,4.0,4.0,11500.0,46000.0,26000.0,10082.988974836117,8500.0,1068.0,4272.0,5.0,20.0,8.0,2.160246899469287,5.0,20.0,8.0,2.160246899469287,4.0,3.0,1.0,1.0,2300.0,11500.0,8.0,30.0,3.0,47.0,40.0,276.3829787234043,12990.0,1800.0,394.73395295695207,80.0,2.978723404255319,140.0,1.0,47.0,20.0,3.917630162095003,26.0,5.0,11.0,1.175,276.3829787234043,324.75,96.0,0.0
PRV57226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,241.0,258.6111111111111,158270.0,3300.0,534.8207700216531,80.0,2.0098039215686274,1230.0,1.3137254901960784,804.0,20.0,4.492176269523342,16.0,18.0,10.0,2.5394190871369293,196.85323383084577,656.7219917012449,1073.0,1.0
PRV57229,2.0,2.0,8000.0,16000.0,13000.0,7071.067811865475,8000.0,1068.0,2136.0,3.0,6.0,4.0,1.4142135623730951,3.0,6.0,4.0,1.4142135623730951,2.0,1.0,0.0,1.0,2666.6666666666665,8000.0,3.0,18.0,1.0,203.0,78.0,315.1231527093596,63970.0,3300.0,594.3074508572703,80.0,3.3004926108374386,670.0,1.6699507389162562,339.0,20.0,5.054596329774245,25.0,12.0,15.0,2.6025641025641026,188.70206489675516,820.1282051282051,429.0,1.0
PRV57237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,497.5,1990.0,1600.0,744.8657597178166,180.0,0.0,0.0,5.0,20.0,20.0,10.0,3.0,2.0,1.0,1.0,99.5,497.5,9.0,0.0
PRV57243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,488.46153846153845,6350.0,2800.0,819.7239998300867,100.0,0.0,0.0,3.3846153846153846,44.0,20.0,6.813448240287507,2.0,2.0,1.0,1.0,144.3181818181818,488.46153846153845,35.0,0.0
PRV57249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,18.0,246.78571428571428,6910.0,3300.0,620.5675632266808,70.0,5.357142857142857,150.0,0.14285714285714285,4.0,4.0,0.7559289460184544,1.0,1.0,1.0,1.5555555555555556,1727.5,383.8888888888889,64.0,0.0
PRV57254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,58.0,266.64335664335664,38130.0,3300.0,506.33583474170905,80.0,2.5174825174825175,360.0,1.93006993006993,276.0,20.0,5.564791670233802,2.0,1.0,1.0,2.4655172413793105,138.15217391304347,657.4137931034483,326.0,0.0
PRV57258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,35.0,281.4634146341463,11540.0,2800.0,532.4357284011365,70.0,2.4390243902439024,100.0,0.9024390243902439,37.0,20.0,3.590298581237921,7.0,3.0,5.0,1.1714285714285715,311.8918918918919,329.7142857142857,102.0,0.0
PRV57260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,438.0,4380.0,3200.0,981.3799807753704,75.0,6.0,60.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,438.0,27.0,0.0
PRV57267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,35.0,227.72727272727272,10020.0,3300.0,528.9694396428872,70.0,1.5909090909090908,70.0,0.7954545454545454,35.0,20.0,3.6381668362127635,3.0,2.0,2.0,1.2571428571428571,286.2857142857143,286.2857142857143,107.0,0.0
PRV57268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,18.0,112.42424242424242,3710.0,900.0,170.18428068990212,60.0,1.2121212121212122,40.0,0.06060606060606061,2.0,2.0,0.3481553119113957,2.0,1.0,2.0,1.8333333333333333,1855.0,206.11111111111111,62.0,0.0
PRV57271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,185.0,1110.0,500.0,167.30212192318422,145.0,0.0,0.0,0.5,3.0,3.0,1.224744871391589,2.0,0.0,1.0,1.0,370.0,185.0,9.0,0.0
PRV57279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,90.0,249.93055555555554,35990.0,3100.0,510.50433931400664,80.0,1.6666666666666667,240.0,1.2291666666666667,177.0,20.0,4.541523649936998,5.0,5.0,5.0,1.6,203.33333333333334,399.8888888888889,287.0,1.0
PRV57281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,500.0,4500.0,3200.0,1032.6543468169782,80.0,0.0,0.0,0.4444444444444444,4.0,4.0,1.3333333333333335,1.0,1.0,1.0,1.0,1125.0,500.0,17.0,0.0
PRV57292,7.0,7.0,7428.571428571428,52000.0,13000.0,3408.672412985387,6000.0,1068.0,7476.0,8.0,56.0,16.0,6.191391873668904,8.0,56.0,16.0,6.191391873668904,1.0,1.0,1.0,1.0,928.5714285714286,7428.571428571428,3.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV57296,16.0,15.0,5437.5,87000.0,9000.0,2528.99848424892,6000.0,1068.0,17088.0,3.125,50.0,5.0,1.5,3.125,50.0,5.0,1.5,3.0,2.0,2.0,1.0666666666666667,1740.0,5800.0,7.0,126.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV57300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,145.0,417.94594594594594,231960.0,14500.0,1258.025685441967,80.0,1.8918918918918919,1050.0,2.1495495495495494,1193.0,20.0,5.7553283093454075,11.0,12.0,7.0,3.8275862068965516,194.43419949706623,1599.7241379310344,1086.0,0.0
PRV57323,111.0,99.0,9468.468468468469,1051000.0,57000.0,8741.561977982301,7000.0,1068.0,117480.0,5.099099099099099,566.0,22.0,4.484224783423763,5.108108108108108,567.0,22.0,4.487054817322933,7.0,6.0,3.0,1.121212121212121,1853.615520282187,10616.161616161617,16.0,726.0,60.0,63.0,61.0,298.0952380952381,18780.0,2600.0,538.6478206160106,90.0,1.5873015873015872,100.0,1.2857142857142858,81.0,20.0,4.069669763207677,42.0,10.0,19.0,1.0327868852459017,231.85185185185185,307.8688524590164,175.0,0.0
